AVG_SALES,DISCOUNT,DURATION,YEAR,MONTH_1,MONTH_2,MONTH_3,MONTH_4,MONTH_5,MONTH_6,MONTH_7,MONTH_8,MONTH_9,MONTH_10,MONTH_11,MONTH_12,TRADECLIMATE,CPI,UNEMPLOYMENT,PROD_TYPE_BABYCARE,PROD_TYPE_BODYCARE,PROD_TYPE_DENTAL,PROD_TYPE_DEODORANTS,PROD_TYPE_SHAMPOO,PROD_TYPE_SHAVING,PROD_TYPE_SNACK,PICTURE_LARGE,PICTURE_MEDIUM,PICTURE_NOPICTURE,PICTURE_SMALL,SHELF_DUMPBINS,SHELF_ENDCAPDISPLAYS,SHELF_ENTRYWAYDISPLAYS,SHELF_FREESTANDINGDISPLAYS,SHELF_SHELFTALKERS,SALESLIFTCLASS
3683.1,0.6,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
10127.3,0.1,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
14231.9,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
8006.1,0.4,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
19433,0.5,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3926.4,0.3,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
3757.2,0.3,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
18335.9,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
7127.4,0.4,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
11402.8,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1
18747.7,0.4,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
2455.4,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8003.5,0.6,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1737.1,0.5,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
6483.6,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
6099.4,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
2786.6,0.1,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
4049.4,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
22565.6,0.6,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
15567.7,0.4,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
25570,0.6,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
14755.1,0.2,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
13429.4,0.4,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
46708.3,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
14939.2,0.3,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
14566.4,0.4,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
3363.2,0.1,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
11593.3,0.1,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
12972.3,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
12619.9,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
10101.3,0.4,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
3718,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2897.9,0.6,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
14247.2,0.5,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
15758.2,0.2,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
3626.5,0.5,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
21958.5,0.2,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
7477.9,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
6098.8,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5153.6,0.4,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
10234.6,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
1136.3,0.4,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
3342.7,0.4,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
9403.8,0.3,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
27214.4,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
2668.5,0.5,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
3796.1,0.2,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1
1645.7,0.3,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
5763.1,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
1159.1,0.1,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
14342.4,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
14303.7,0.2,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
12190.7,0.4,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
3722.3,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
3314.2,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
10793.3,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9534.9,0.2,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
15938.5,0.2,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
9350.3,0.3,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
4590.3,0.4,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
1681.6,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
7586.1,0.25,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1342,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
4910.3,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
18403,0.5,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
15910.6,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1818.7,0.2,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
9777.5,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
2954.2,0.1,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
6013.4,0.4,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
2607.3,0.1,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2109.3,0.3,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
4906,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
6364.2,0.2,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
8101.3,0.6,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
18490.8,0.3,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
4645.6,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
9340.6,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1727.3,0.4,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
20646.9,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
2731.9,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
18523.7,0.05,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
17086.4,0.05,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
10541.2,0.3,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
17153.2,0.25,10,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6356.3,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7375,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
4262.4,0.5,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
13751.9,0.3,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1871,0.25,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
12670.1,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
11910.7,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
3689.7,0.1,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
30175.5,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
4095.1,0.05,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
9820.6,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
2631.8,0.5,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
8202.9,0.25,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
4367.5,0.05,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
17349.3,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
6525.5,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
7283.6,0.1,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
19575.2,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7173.1,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
5744.6,0.25,14,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
3321.8,0.3,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
9477.8,0.4,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
4125,0.05,3,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
10209.2,0.6,7,2020,1,0,0,0,0,0,0,0,0,0,0,0,-0.3,104.3,5.5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
